expression,count,constant,variable_count,depth,mode,time_ms,num_states,outcome
(2a -2b +1c +2d <= 5),1,10,4,0,random,2.92,10,ok
(-2a +3b -2c +3d <= 9),1,10,4,0,random,3.06,14,ok
(1a -3b -1c +2d <= 2),1,10,4,0,random,2.81,7,ok
(-1a +1b +2c -1d = 13),1,10,4,0,random,6.05,11,ok
(-2a +3b +2c +1d > 7),1,10,4,0,random,4.42,12,ok
(-3a +1b +3c +2d >= 15),1,10,4,0,random,4.93,16,ok
(2a -1b +2c -2d >= 10),1,10,4,0,random,2.89,12,ok
(2a +2b +2c -2d = 1),1,10,4,0,random,4.87,1,ok
(2a -1b -2c -2d < 18),1,10,4,0,random,5.33,15,ok
(3a -2b +1c +1d >= 9),1,10,4,0,random,2.93,12,ok
(-1a +2b +3c +3d >= 7),1,10,4,0,random,3.02,13,ok
(1a +1b -1c +2d >= 9),1,10,4,0,random,6.55,10,ok
(2a +3b +1c -2d = 18),1,10,4,0,random,9.07,17,ok
(-3a -3b +1c -3d <= 12),1,10,4,0,random,3.18,13,ok
(-1a +3b -2c -1d < 4),1,10,4,0,random,3.6,7,ok
(-1a -2b -2c +3d > 15),1,10,4,0,random,5.63,15,ok
(2a +1b +3c +3d >= 9),1,10,4,0,random,2.78,7,ok
(2a +2b +2c -1d >= 9),1,10,4,0,random,2.87,12,ok
(-3a +2b -1c -2d = 5),1,10,4,0,random,9.95,7,ok
(2a +1b -1c +1d >= 14),1,10,4,0,random,3.73,13,ok
(2a -3b -2c -2d < 5),1,10,4,0,random,4.08,9,ok
(3a -1b +2c -2d = 3),1,10,4,0,random,5.56,8,ok
(-1a -3b +1c -1d = 2),1,10,4,0,random,3.62,5,ok
(1a -2b +3c +3d >= 17),1,10,4,0,random,3.64,18,ok
(-2a -1b +1c -2d < 17),1,10,4,0,random,4.52,13,ok
(3a +1b +3c +1d <= 17),1,10,4,0,random,2.84,10,ok
(-3a +3b +3c -1d < 11),1,10,4,0,random,6.25,15,ok
(3a -3b -3c -2d <= 13),1,10,4,0,random,3.12,15,ok
(2a -3b -3c -2d > 18),1,10,4,0,random,5.36,17,ok
(2a +1b +3c +3d < 10),1,10,4,0,random,5.56,6,ok
(3a -2b +2c +3d <= 11),1,10,4,0,random,3.12,16,ok
(-1a -3b -2c +2d >= 14),1,10,4,0,random,6.25,13,ok
(3a -3b +1c -2d = 16),1,10,4,0,random,4.73,15,ok
