expression,count,constant,variable_count,depth,mode
A a. (-2a -1b -1c -1d = 4),1,3,4,1,random
A a. (-2a -1b -2c +2d < 3),1,3,4,1,random
A a. (-3a -2b +1c +2d > 3),1,3,4,1,random
A a. (-3a -2b -2c +3d = 3),1,3,4,1,random
A a. (-3a -3b +3c +1d <= 4),1,3,4,1,random
A a. (2a -3b +1c -3d < 4),1,3,4,1,random
A a. (-1a +2b +1c -1d = 4),1,3,4,1,random
A a. (1a -2b -1c +3d < 2),1,3,4,1,random
A a. (2a +2b +1c -1d >= 1),1,3,4,1,random
A a. (-1a +3b -2c -1d > 1),1,3,4,1,random
A a. E b. (2a +1b -3c -2d > 3),1,3,4,2,random
A a. E b. (-1a -1b -2c +1d < 4),1,3,4,2,random
A a. E b. (-1a -2b -2c -3d <= 5),1,3,4,2,random
A a. E b. (-2a -2b -2c -1d >= 2),1,3,4,2,random
A a. E b. (2a -3b -2c +1d > 3),1,3,4,2,random
A a. E b. (-3a -2b -1c +3d < 3),1,3,4,2,random
A a. E b. (2a +1b -1c +1d > 1),1,3,4,2,random
A a. E b. (-2a +1b +2c -3d >= 2),1,3,4,2,random
A a. E b. (-1a +2b +1c +3d >= 5),1,3,4,2,random
A a. E b. (-1a -2b +2c -2d <= 1),1,3,4,2,random
A a. E b. A c. (1a +2b +2c +2d = 2),1,3,4,3,random
A a. E b. A c. (3a +1b +3c +3d <= 2),1,3,4,3,random
A a. E b. A c. (2a +2b -1c -1d = 1),1,3,4,3,random
A a. E b. A c. (2a -3b +3c -3d <= 5),1,3,4,3,random
A a. E b. A c. (3a -2b +3c +1d <= 1),1,3,4,3,random
A a. E b. A c. (-2a -1b -3c +3d = 5),1,3,4,3,random
A a. E b. A c. (-1a +1b +2c +1d = 4),1,3,4,3,random
A a. E b. A c. (-2a +1b -3c +2d = 4),1,3,4,3,random
A a. E b. A c. (3a +3b -3c +2d >= 3),1,3,4,3,random
A a. E b. A c. (-3a -2b -1c +2d < 3),1,3,4,3,random
A a. E b. A c. E d. (-3a +3b +2c -1d < 3),1,3,4,4,random
A a. E b. A c. E d. (3a -1b +2c -3d >= 5),1,3,4,4,random
A a. E b. A c. E d. (-1a -3b -3c -2d <= 4),1,3,4,4,random
A a. E b. A c. E d. (-1a -3b -2c -3d > 2),1,3,4,4,random
A a. E b. A c. E d. (3a +1b +3c -3d < 1),1,3,4,4,random
A a. E b. A c. E d. (2a -3b -1c +2d > 4),1,3,4,4,random
A a. E b. A c. E d. (2a -3b +2c +1d > 3),1,3,4,4,random
A a. E b. A c. E d. (-3a -2b +1c +3d = 5),1,3,4,4,random
A a. E b. A c. E d. (-3a -1b -1c -1d = 5),1,3,4,4,random
A a. E b. A c. E d. (-2a +2b -1c -1d <= 5),1,3,4,4,random
