expression,count,constant,variable_count,depth,mode
(1a +1b <= 10),1,5,2,0,random
(-3a +1b < 9),1,5,2,0,random
(2a +3b <= 5),1,5,2,0,random
(-1a -1b < 9),1,5,2,0,random
(-2a +2b >= 1),1,5,2,0,random
(2a -3b = 5),1,5,2,0,random
(-3a +1b < 2),1,5,2,0,random
(-3a +1b = 2),1,5,2,0,random
(-2a +2b < 7),1,5,2,0,random
(1a +2b >= 5),1,5,2,0,random
(-2a +3b < 6),1,5,2,0,random
(-2a +2b > 9),1,5,2,0,random
(1a +3b >= 1),1,5,2,0,random
(2a -3b >= 4),1,5,2,0,random
(-2a -2b < 7),1,5,2,0,random
(-3a -2b > 8),1,5,2,0,random
(-2a +1b >= 0),1,5,2,0,random
(-3a -2b >= 7),1,5,2,0,random
(-3a -2b = 7),1,5,2,0,random
(3a -2b >= 10),1,5,2,0,random
(3a -1b < 1),1,5,2,0,random
(3a -2b >= 9),1,5,2,0,random
(-2a +1b = 0),1,5,2,0,random
(-2a -3b > 0),1,5,2,0,random
(-2a -2b >= 8),1,5,2,0,random
(-2a -3b <= 5),1,5,2,0,random
(-1a -3b < 8),1,5,2,0,random
(1a +3b < 4),1,5,2,0,random
(1a +3b <= 8),1,5,2,0,random
(3a +2b = 10),1,5,2,0,random
A a. (2a +2b >= 7),1,5,2,1,random
A a. (-2a -3b <= 5),1,5,2,1,random
A a. (2a +3b < 0),1,5,2,1,random
A a. (-2a -2b < 4),1,5,2,1,random
A a. (-3a -1b >= 6),1,5,2,1,random
A a. (-3a +2b <= 7),1,5,2,1,random
A a. (-3a -3b >= 10),1,5,2,1,random
A a. (-3a +1b < 1),1,5,2,1,random
A a. (-3a -1b < 4),1,5,2,1,random
A a. (1a +3b >= 8),1,5,2,1,random
A a. (2a +2b < 0),1,5,2,1,random
A a. (2a -1b > 3),1,5,2,1,random
A a. (2a -1b > 0),1,5,2,1,random
A a. (1a +3b <= 10),1,5,2,1,random
A a. (-1a +1b <= 2),1,5,2,1,random
A a. (-1a +2b >= 6),1,5,2,1,random
A a. (-2a +3b = 4),1,5,2,1,random
A a. (-3a +2b < 5),1,5,2,1,random
A a. (-2a -3b < 10),1,5,2,1,random
A a. (-1a +2b = 6),1,5,2,1,random
A a. (-3a -2b > 2),1,5,2,1,random
A a. (2a -2b > 1),1,5,2,1,random
A a. (2a -1b < 5),1,5,2,1,random
A a. (-1a -3b = 8),1,5,2,1,random
A a. (3a +2b <= 5),1,5,2,1,random
A a. (1a -3b < 2),1,5,2,1,random
A a. (-1a +2b <= 2),1,5,2,1,random
A a. (3a -3b = 4),1,5,2,1,random
A a. (2a -1b <= 5),1,5,2,1,random
A a. (1a -3b = 0),1,5,2,1,random
A a. E b. (-1a -1b = 1),1,5,2,2,random
A a. E b. (-1a -3b < 3),1,5,2,2,random
A a. E b. (-3a +3b > 7),1,5,2,2,random
A a. E b. (-1a +3b <= 8),1,5,2,2,random
A a. E b. (1a -3b > 10),1,5,2,2,random
A a. E b. (3a -1b >= 5),1,5,2,2,random
A a. E b. (2a -1b < 7),1,5,2,2,random
A a. E b. (3a +1b < 9),1,5,2,2,random
A a. E b. (3a +3b = 1),1,5,2,2,random
A a. E b. (-2a +2b > 0),1,5,2,2,random
A a. E b. (2a +2b = 7),1,5,2,2,random
A a. E b. (1a +1b = 3),1,5,2,2,random
A a. E b. (-1a -3b <= 10),1,5,2,2,random
A a. E b. (-2a -2b <= 8),1,5,2,2,random
A a. E b. (-3a +2b > 6),1,5,2,2,random
A a. E b. (-3a -1b < 10),1,5,2,2,random
A a. E b. (1a -1b > 0),1,5,2,2,random
A a. E b. (-1a +2b = 10),1,5,2,2,random
A a. E b. (3a +2b > 8),1,5,2,2,random
A a. E b. (3a +3b >= 0),1,5,2,2,random
A a. E b. (3a +3b < 9),1,5,2,2,random
A a. E b. (3a -1b >= 4),1,5,2,2,random
A a. E b. (3a +2b >= 7),1,5,2,2,random
A a. E b. (-3a -2b <= 3),1,5,2,2,random
A a. E b. (-3a +1b > 4),1,5,2,2,random
A a. E b. (-3a -2b > 10),1,5,2,2,random
A a. E b. (2a -3b <= 6),1,5,2,2,random
A a. E b. (3a -1b > 2),1,5,2,2,random
A a. E b. (3a -1b <= 9),1,5,2,2,random
A a. E b. (-3a -3b > 0),1,5,2,2,random
(-3a -2b +1c <= 0),1,5,3,0,random
(1a +2b +3c <= 10),1,5,3,0,random
(3a -2b -1c = 2),1,5,3,0,random
(-1a +1b +3c = 0),1,5,3,0,random
(2a -1b -1c = 4),1,5,3,0,random
(3a -3b -1c < 8),1,5,3,0,random
(-2a -3b -2c < 5),1,5,3,0,random
(3a +1b -3c > 3),1,5,3,0,random
(2a -3b +3c <= 1),1,5,3,0,random
(3a +1b -3c = 1),1,5,3,0,random
(-3a -1b -1c < 6),1,5,3,0,random
(-1a +2b +3c = 7),1,5,3,0,random
(-2a -3b +1c = 6),1,5,3,0,random
(-1a -3b -3c <= 9),1,5,3,0,random
(3a +3b +3c = 9),1,5,3,0,random
(-1a +2b +3c <= 4),1,5,3,0,random
(-3a +2b -1c <= 6),1,5,3,0,random
(2a -1b -3c < 5),1,5,3,0,random
(1a +1b +1c = 0),1,5,3,0,random
(-2a +3b +1c > 7),1,5,3,0,random
(-2a -3b +2c > 9),1,5,3,0,random
(-2a -2b -3c = 6),1,5,3,0,random
(3a +2b +3c <= 5),1,5,3,0,random
(-3a -2b +1c <= 6),1,5,3,0,random
(1a -1b -1c > 5),1,5,3,0,random
(3a +1b +3c = 0),1,5,3,0,random
(-1a +1b +3c < 4),1,5,3,0,random
(-2a -2b -1c > 1),1,5,3,0,random
(1a -1b +1c < 9),1,5,3,0,random
(3a +2b +1c < 4),1,5,3,0,random
A a. (1a +3b +1c >= 0),1,5,3,1,random
A a. (1a +3b -2c < 0),1,5,3,1,random
A a. (1a -3b +3c >= 0),1,5,3,1,random
A a. (-2a -2b -1c >= 5),1,5,3,1,random
A a. (3a -1b +1c >= 3),1,5,3,1,random
A a. (-2a -1b -3c > 0),1,5,3,1,random
A a. (-1a +1b -2c = 8),1,5,3,1,random
A a. (1a +1b +2c <= 1),1,5,3,1,random
A a. (-2a -3b -3c <= 3),1,5,3,1,random
A a. (1a -2b -3c >= 0),1,5,3,1,random
A a. (2a -3b -1c < 6),1,5,3,1,random
A a. (-2a -2b -3c > 1),1,5,3,1,random
A a. (1a +3b +1c <= 1),1,5,3,1,random
A a. (3a -3b -3c = 2),1,5,3,1,random
A a. (-3a -1b +1c >= 0),1,5,3,1,random
A a. (1a -1b +2c = 10),1,5,3,1,random
A a. (1a +1b +3c < 8),1,5,3,1,random
A a. (2a +3b +1c <= 1),1,5,3,1,random
A a. (1a -2b +1c < 6),1,5,3,1,random
A a. (-3a +3b +2c = 0),1,5,3,1,random
A a. (-2a -2b -2c = 3),1,5,3,1,random
A a. (3a -3b -3c < 9),1,5,3,1,random
A a. (2a -3b +3c >= 7),1,5,3,1,random
A a. (-1a +3b +2c = 0),1,5,3,1,random
A a. (1a -1b -1c = 3),1,5,3,1,random
A a. (-2a +2b -3c > 4),1,5,3,1,random
A a. (1a +1b -1c < 2),1,5,3,1,random
A a. (-2a +2b +1c >= 0),1,5,3,1,random
A a. (-1a +3b +1c >= 10),1,5,3,1,random
A a. (2a -2b -3c < 8),1,5,3,1,random
A a. E b. (3a +2b -3c < 5),1,5,3,2,random
A a. E b. (-1a -2b -3c <= 9),1,5,3,2,random
A a. E b. (2a +1b -1c <= 4),1,5,3,2,random
A a. E b. (-1a +1b +1c < 10),1,5,3,2,random
A a. E b. (-2a +2b -1c = 10),1,5,3,2,random
A a. E b. (-2a -3b +2c >= 8),1,5,3,2,random
A a. E b. (-2a -2b -1c <= 1),1,5,3,2,random
A a. E b. (1a -2b +2c > 6),1,5,3,2,random
A a. E b. (1a +2b +1c < 0),1,5,3,2,random
A a. E b. (1a +2b +1c >= 9),1,5,3,2,random
A a. E b. (2a +2b +2c = 0),1,5,3,2,random
A a. E b. (-1a -3b -1c = 8),1,5,3,2,random
A a. E b. (-3a +1b -2c >= 2),1,5,3,2,random
A a. E b. (3a -1b -1c <= 10),1,5,3,2,random
A a. E b. (3a -3b +2c <= 1),1,5,3,2,random
A a. E b. (1a -1b -2c < 7),1,5,3,2,random
A a. E b. (-2a +1b +2c >= 7),1,5,3,2,random
A a. E b. (2a -1b -1c <= 6),1,5,3,2,random
A a. E b. (-1a -1b -1c <= 9),1,5,3,2,random
A a. E b. (1a +1b +1c > 6),1,5,3,2,random
A a. E b. (3a -3b +2c < 10),1,5,3,2,random
A a. E b. (3a -1b -2c = 8),1,5,3,2,random
A a. E b. (-2a +3b -2c = 6),1,5,3,2,random
A a. E b. (-3a +3b +2c >= 4),1,5,3,2,random
A a. E b. (-3a -1b -2c < 10),1,5,3,2,random
A a. E b. (2a +2b -1c = 10),1,5,3,2,random
A a. E b. (3a +1b +2c > 4),1,5,3,2,random
A a. E b. (-3a -2b +1c = 9),1,5,3,2,random
A a. E b. (-2a +1b +2c >= 10),1,5,3,2,random
A a. E b. (1a -1b -1c = 3),1,5,3,2,random
(-2a +3b = 15),1,10,2,0,random
(-2a +2b < 9),1,10,2,0,random
(-3a -1b < 6),1,10,2,0,random
(1a +3b < 8),1,10,2,0,random
(2a -3b <= 5),1,10,2,0,random
(-2a -1b > 11),1,10,2,0,random
(2a -1b >= 5),1,10,2,0,random
(1a +3b > 8),1,10,2,0,random
(2a +3b <= 6),1,10,2,0,random
(-3a +1b = 9),1,10,2,0,random
(2a +1b > 12),1,10,2,0,random
(-2a +3b = 13),1,10,2,0,random
(2a +3b >= 15),1,10,2,0,random
(2a -3b = 14),1,10,2,0,random
(-3a +3b < 10),1,10,2,0,random
(3a -3b >= 13),1,10,2,0,random
(-1a +1b < 7),1,10,2,0,random
(1a -2b <= 12),1,10,2,0,random
(1a +1b > 5),1,10,2,0,random
(3a -2b > 9),1,10,2,0,random
(-3a +3b > 11),1,10,2,0,random
(-2a -3b > 5),1,10,2,0,random
(-3a -2b = 15),1,10,2,0,random
(-2a +3b >= 10),1,10,2,0,random
(3a +3b >= 5),1,10,2,0,random
(-3a -3b = 12),1,10,2,0,random
(3a -2b > 7),1,10,2,0,random
(-1a +1b <= 15),1,10,2,0,random
(2a -1b = 15),1,10,2,0,random
(3a +2b < 8),1,10,2,0,random
A a. (1a -2b < 5),1,10,2,1,random
A a. (-2a +2b > 5),1,10,2,1,random
A a. (2a -1b = 5),1,10,2,1,random
A a. (3a -3b < 5),1,10,2,1,random
A a. (-1a +2b <= 6),1,10,2,1,random
A a. (-3a -2b = 10),1,10,2,1,random
A a. (-3a -2b <= 5),1,10,2,1,random
A a. (2a +1b <= 11),1,10,2,1,random
A a. (-1a +1b = 10),1,10,2,1,random
A a. (-2a +3b > 14),1,10,2,1,random
A a. (-2a +3b = 12),1,10,2,1,random
A a. (1a +2b > 5),1,10,2,1,random
A a. (-3a +2b > 15),1,10,2,1,random
