expression,count,constant,variable_count,depth,mode
A a. (-1a +1b +3c +1d <= 7) AND (-2a -1b +3c -3d <= 1),2,5,4,1,and
A a. (3a -1b -3c -2d > 9) AND (1a +1b +3c -1d <= 5),2,5,4,1,and
A a. (2a +2b +3c +2d <= 1) AND (2a +2b +2c +1d > 3),2,5,4,1,and
A a. (1a -2b -3c -2d = 5) AND (2a +3b -3c -3d >= 0),2,5,4,1,and
A a. (2a +1b +2c -3d = 5) AND (2a -2b -1c +3d <= 5),2,5,4,1,and
A a. (-1a -3b +3c -3d <= 9) AND (-1a -3b +3c +2d = 3),2,5,4,1,and
A a. (-2a -3b -2c -1d > 4) AND (3a -2b +3c +2d = 10),2,5,4,1,and
A a. (-2a +1b +2c +3d = 0) AND (-2a +1b +1c -1d > 5),2,5,4,1,and
A a. (3a -3b -1c -2d >= 3) AND (-2a -2b +3c -2d = 4),2,5,4,1,and
A a. (-1a -3b +1c -3d >= 0) AND (1a -1b -3c +2d = 7),2,5,4,1,and
A a. E b. (1a -3b -3c -1d >= 9) AND (-2a -3b +2c +1d < 9),2,5,4,2,and
A a. E b. (-1a +3b +3c -3d <= 6) AND (2a +1b +1c -3d = 0),2,5,4,2,and
A a. E b. (1a +2b +3c +3d <= 6) AND (-3a +1b +1c +2d >= 8),2,5,4,2,and
A a. E b. (-2a +3b -2c +1d > 1) AND (-2a -3b +3c +2d <= 4),2,5,4,2,and
A a. E b. (1a -3b -1c -1d >= 5) AND (-2a +3b +3c +2d = 5),2,5,4,2,and
A a. E b. (1a +2b +3c +3d = 5) AND (-1a -1b -3c -3d < 7),2,5,4,2,and
A a. E b. (-1a +1b -1c -3d < 1) AND (3a -2b -2c +1d > 7),2,5,4,2,and
A a. E b. (-2a -1b +2c +1d >= 9) AND (-1a -3b -2c +2d > 10),2,5,4,2,and
A a. E b. (-1a +2b -1c +2d <= 10) AND (-3a -1b +2c -3d <= 5),2,5,4,2,and
A a. E b. (3a +3b -1c -2d < 6) AND (-3a -2b -2c -1d = 10),2,5,4,2,and
A a. E b. A c. (-1a -3b +3c +1d > 8) AND (3a -1b +2c +1d < 10),2,5,4,3,and
A a. E b. A c. (3a +3b +1c +2d = 9) AND (-1a +2b -3c +2d = 8),2,5,4,3,and
A a. E b. A c. (-2a +3b +2c +3d >= 3) AND (3a -2b -2c +1d > 6),2,5,4,3,and
A a. E b. A c. (-3a -1b +1c -1d < 1) AND (-2a -2b +1c -3d >= 5),2,5,4,3,and
A a. E b. A c. (-3a -1b +2c -3d <= 2) AND (1a +2b -2c -3d < 9),2,5,4,3,and
A a. E b. A c. (-1a -3b +2c -3d <= 6) AND (2a -3b +3c +2d >= 9),2,5,4,3,and
A a. E b. A c. (1a +2b +1c +3d = 0) AND (2a -1b +2c +2d <= 6),2,5,4,3,and
A a. E b. A c. (-3a -2b +1c -1d >= 5) AND (-2a -2b -3c +1d <= 8),2,5,4,3,and
A a. E b. A c. (-1a +1b -1c +2d < 10) AND (2a +3b +1c -2d > 7),2,5,4,3,and
A a. E b. A c. (-1a +1b -2c +3d < 8) AND (-3a +1b -2c -2d > 1),2,5,4,3,and
A a. E b. A c. E d. (3a +1b +1c +3d >= 0) AND (1a -2b -3c -2d = 9),2,5,4,4,and
A a. E b. A c. E d. (2a +3b +3c -2d >= 7) AND (-3a -2b -1c -3d = 5),2,5,4,4,and
A a. E b. A c. E d. (2a -3b -3c +2d > 4) AND (2a -2b -2c +1d <= 3),2,5,4,4,and
A a. E b. A c. E d. (3a +2b -3c -1d < 2) AND (-1a -1b -3c +1d < 1),2,5,4,4,and
A a. E b. A c. E d. (-1a +1b +3c +1d >= 7) AND (1a -1b +3c -1d = 5),2,5,4,4,and
A a. E b. A c. E d. (-1a -2b -3c +2d < 2) AND (1a -2b -1c +2d > 8),2,5,4,4,and
A a. E b. A c. E d. (-2a +2b +3c +2d <= 7) AND (-1a -2b -3c -2d >= 8),2,5,4,4,and
A a. E b. A c. E d. (-2a +3b +1c -1d < 3) AND (3a -3b +2c -2d <= 1),2,5,4,4,and
A a. E b. A c. E d. (1a -3b -2c -3d <= 9) AND (-1a +3b +3c +2d >= 8),2,5,4,4,and
A a. E b. A c. E d. (1a -1b +1c -2d < 1) AND (-2a -2b -2c -2d = 0),2,5,4,4,and
