expression,count,constant,variable_count,depth,mode
(-3a +3b -3c < 1) OR (3a +1b +3c <= 2),2,10,3,0,random
(-1a -1b -1c <= 15) OR (3a +2b +1c = 18),2,10,3,0,random
(-2a -3b +1c >= 19) OR (-2a +3b -2c <= 20),2,10,3,0,random
(2a -1b -3c = 12) AND (-3a -2b -1c >= 2),2,10,3,0,random
(-3a +2b -3c < 16) OR (2a +3b -2c >= 11),2,10,3,0,random
(1a +1b -1c > 1) AND (-3a -2b +3c <= 2),2,10,3,0,random
(-1a +3b +2c >= 17) OR (3a -1b -1c <= 12),2,10,3,0,random
(-3a +1b -1c = 0) AND (-3a -2b -1c <= 10),2,10,3,0,random
(1a +2b -1c = 10) OR (-2a +2b -3c = 9),2,10,3,0,random
(2a -1b -2c > 10) AND (-2a -2b -1c > 15),2,10,3,0,random
(-1a -1b +1c < 3) AND (-3a -3b +1c >= 20),2,10,3,0,random
(2a +1b +1c <= 0) AND (-2a +1b -3c <= 8),2,10,3,0,random
(-1a -1b +2c = 10) AND (3a -1b +2c >= 9),2,10,3,0,random
(-3a -2b -2c = 11) OR (-2a -1b +1c < 5),2,10,3,0,random
(1a -3b +3c > 17) OR (-1a -1b -2c <= 6),2,10,3,0,random
(1a -2b +2c <= 5) OR (-1a +1b -3c >= 9),2,10,3,0,random
(3a -1b +3c = 8) OR (-1a +2b +1c > 17),2,10,3,0,random
(-2a +2b -3c <= 17) AND (1a -3b -3c < 2),2,10,3,0,random
(2a -2b -1c >= 17) OR (-1a +1b +1c < 18),2,10,3,0,random
(-3a -1b +2c < 13) OR (2a -1b +1c <= 15),2,10,3,0,random
(2a +2b +3c < 13) OR (-2a -1b -1c = 8),2,10,3,0,random
(-1a +2b -2c > 14) OR (1a +1b +3c = 15),2,10,3,0,random
(3a -1b -3c <= 17) AND (-1a +2b -1c > 0),2,10,3,0,random
(-2a -3b +1c < 3) AND (2a +3b -3c = 20),2,10,3,0,random
(1a +3b -3c < 19) AND (-1a +2b -3c < 15),2,10,3,0,random
(-2a -2b -1c >= 16) OR (2a +1b -1c > 12),2,10,3,0,random
(1a -3b -2c > 19) OR (-1a +2b +2c > 17),2,10,3,0,random
(-1a +2b -3c >= 3) OR (-1a -3b +2c <= 15),2,10,3,0,random
(2a -1b +1c < 14) AND (3a -1b -1c < 2),2,10,3,0,random
(3a -2b -3c <= 0) OR (-2a -3b -2c >= 17),2,10,3,0,random
A a. (3a -3b +1c <= 12) AND (2a +1b -2c <= 4),2,10,3,1,random
A a. (3a -2b -2c <= 4) OR (1a -1b -3c = 8),2,10,3,1,random
A a. (2a +1b -3c < 7) AND (2a +2b +1c > 11),2,10,3,1,random
A a. (-2a +1b -2c > 4) OR (2a -2b +2c < 15),2,10,3,1,random
A a. (1a -1b -2c = 5) OR (2a -3b +3c > 7),2,10,3,1,random
A a. (-2a -3b +2c < 15) OR (3a +2b +3c >= 18),2,10,3,1,random
A a. (1a -3b +3c > 14) AND (1a -2b -1c = 7),2,10,3,1,random
A a. (-1a -1b -2c < 13) OR (-3a -3b +1c <= 11),2,10,3,1,random
A a. (3a +2b -1c <= 12) AND (-2a -2b +2c > 14),2,10,3,1,random
A a. (-2a -2b -3c <= 0) OR (-1a +1b -3c < 7),2,10,3,1,random
A a. (-3a +3b +1c > 6) AND (-2a +1b +2c <= 0),2,10,3,1,random
