expression,count,constant,variable_count,depth,mode
(1a -1b = 8) OR (-3a +1b <= 8),2,5,2,0,random
(1a +2b +1c >= 7) OR (-1a -2b -3c = 10),2,5,3,0,random
(-3a -2b -2c -2d >= 0) AND (-3a -2b +1c -2d >= 10),2,5,4,0,random
(-1a -1b < 0) OR (2a +2b = 2) AND (-2a -1b < 0),3,5,2,0,random
(-1a +1b -3c > 9) OR (-3a -3b +3c < 6) OR (1a +3b -1c = 5),3,5,3,0,random
(-3a +3b -3c +2d <= 3) AND (1a +3b -2c -3d > 7) AND (1a -3b +2c -1d <= 5),3,5,4,0,random
(3a -3b >= 8) AND (-1a +2b = 8) OR (1a -2b <= 8) OR (-2a +1b > 5),4,5,2,0,random
(-1a -1b -1c >= 6) OR (3a +3b +1c <= 7) OR (-1a +2b +1c <= 1) OR (-3a +2b +3c >= 0),4,5,3,0,random
(3a +1b -2c +2d > 9) AND (-3a -2b +3c +1d > 6) OR (3a +1b -1c -3d <= 8) AND (-2a +1b +1c +2d < 5),4,5,4,0,random
(1a +2b > 4) OR (-3a -3b <= 10) OR (2a +3b > 3) OR (-3a -3b >= 4) AND (-1a +1b < 2),5,5,2,0,random
(2a +3b +1c > 0) AND (1a +3b +3c > 6) OR (-2a +2b +2c <= 5) AND (2a +2b +3c < 10) OR (-2a +1b +3c = 2),5,5,3,0,random
(2a +3b -3c -2d >= 5) AND (2a +2b +2c +1d > 2) OR (-3a -2b -3c +1d < 2) OR (2a -1b +1c +2d <= 7) OR (3a -2b +2c +2d >= 3),5,5,4,0,random
(-1a +2b <= 10) OR (-2a +1b > 1) OR (-1a -3b >= 1) OR (-2a -1b > 9) AND (-1a +3b = 2) AND (1a -1b < 1),6,5,2,0,random
(2a +2b +2c < 6) AND (1a +2b -2c < 0) AND (-3a -2b -3c = 3) OR (-1a +1b -3c = 10) OR (-3a -3b -2c > 3) OR (1a +3b -2c > 1),6,5,3,0,random
(-3a -3b -3c -2d <= 10) OR (1a +2b -3c -3d = 4) OR (2a -2b -1c -2d <= 5) OR (2a -2b -3c +2d <= 4) OR (-3a +1b +2c +2d <= 3) AND (-2a -1b +3c -3d = 8),6,5,4,0,random
