expression,count,constant,variable_count,depth,mode
(3a -1b -2c +1d >= 13),1,10,4,0,random
(-3a -2b -1c -3d > 14),1,10,4,0,random
(-1a -2b +1c -1d < 3),1,10,4,0,random
(-2a +3b -3c +1d <= 14),1,10,4,0,random
(-3a +1b -2c +1d <= 5),1,10,4,0,random
(-3a -3b +2c +1d = 9),1,10,4,0,random
(3a -1b -1c +3d >= 1),1,10,4,0,random
(2a -3b +2c -1d < 13),1,10,4,0,random
(-3a +2b +3c +1d >= 8),1,10,4,0,random
(-2a -2b +2c +3d >= 10),1,10,4,0,random
(3a +1b -3c +2d <= 8),1,10,4,0,random
(1a -1b -3c +1d <= 18),1,10,4,0,random
(2a -2b +2c -3d = 4),1,10,4,0,random
(2a +3b +3c +2d < 18),1,10,4,0,random
(3a +2b -2c +1d < 8),1,10,4,0,random
(1a +1b -2c +1d <= 1),1,10,4,0,random
(-1a -2b -1c -2d <= 2),1,10,4,0,random
(-1a -3b +1c -3d <= 13),1,10,4,0,random
(1a -1b -3c -1d >= 7),1,10,4,0,random
(3a +3b +1c +2d <= 20),1,10,4,0,random
(-1a +3b +3c +2d >= 13),1,10,4,0,random
(-3a -1b +3c +2d = 19),1,10,4,0,random
(-3a -1b +3c +1d < 0),1,10,4,0,random
(2a +1b +3c +1d = 2),1,10,4,0,random
(-1a +1b -1c -3d <= 15),1,10,4,0,random
(2a +2b -3c -2d >= 15),1,10,4,0,random
(-1a -2b -2c +1d > 5),1,10,4,0,random
(-3a -2b +3c +1d <= 0),1,10,4,0,random
(1a -2b +2c -3d = 19),1,10,4,0,random
(3a +2b +3c +2d = 4),1,10,4,0,random
(-1a +3b -1c -1d > 13),1,10,4,0,random
(-2a -1b +3c +3d >= 14),1,10,4,0,random
(-2a -1b -1c +3d = 14),1,10,4,0,random
(-3a -1b -3c -2d < 13),1,10,4,0,random
(-1a +1b +1c +1d < 17),1,10,4,0,random
(3a -3b +1c -1d < 1),1,10,4,0,random
(1a +3b +2c +1d >= 8),1,10,4,0,random
(-3a +2b +2c +3d < 1),1,10,4,0,random
(-2a +2b -3c -3d <= 9),1,10,4,0,random
(-2a -3b +3c -2d = 5),1,10,4,0,random
(-2a +2b -3c -2d <= 14),1,10,4,0,random
(-3a -1b -2c +1d <= 16),1,10,4,0,random
(1a +1b +1c +2d = 12),1,10,4,0,random
(1a +1b +3c +3d = 1),1,10,4,0,random
(3a -1b -1c +2d >= 6),1,10,4,0,random
(-3a +1b -1c +1d = 14),1,10,4,0,random
(2a +3b +1c +3d > 0),1,10,4,0,random
(3a -3b -2c +2d > 10),1,10,4,0,random
(2a -1b -1c +2d < 0),1,10,4,0,random
(1a +2b -3c +2d >= 9),1,10,4,0,random
(1a +3b +2c +1d <= 16),1,10,4,0,random
(-2a +1b +1c -2d > 0),1,10,4,0,random
(-2a +3b -2c +2d = 6),1,10,4,0,random
(3a +3b -2c +3d > 1),1,10,4,0,random
(-1a +2b +1c +3d < 19),1,10,4,0,random
(-2a -1b -3c +1d = 1),1,10,4,0,random
(-3a -3b -2c +2d > 4),1,10,4,0,random
(3a +3b +2c -3d <= 5),1,10,4,0,random
(-1a +3b +2c -3d <= 12),1,10,4,0,random
(2a +2b -1c +1d = 1),1,10,4,0,random
(1a -1b -3c -2d >= 6),1,10,4,0,random
(-1a -3b -2c -3d <= 9),1,10,4,0,random
(3a -3b -3c -2d < 13),1,10,4,0,random
(3a -3b -1c +3d <= 17),1,10,4,0,random
(1a +1b -2c -1d >= 13),1,10,4,0,random
(2a +1b -2c +1d <= 9),1,10,4,0,random
(3a -1b +1c -3d > 7),1,10,4,0,random
(2a -2b +2c +1d < 7),1,10,4,0,random
(-1a -2b +2c +3d <= 8),1,10,4,0,random
(2a -3b +2c -2d <= 10),1,10,4,0,random
(-3a -1b -1c +2d = 10),1,10,4,0,random
(-2a +1b +2c -1d <= 12),1,10,4,0,random
(-1a -1b -1c +2d <= 8),1,10,4,0,random
(2a +3b +1c -1d > 20),1,10,4,0,random
(1a +3b +1c +3d >= 15),1,10,4,0,random
(3a +3b +3c +3d <= 15),1,10,4,0,random
(-3a +2b +1c +2d > 2),1,10,4,0,random
(-2a -3b -1c -1d = 15),1,10,4,0,random
(1a +2b +1c +1d = 0),1,10,4,0,random
(-2a -3b +3c -2d <= 9),1,10,4,0,random
(-2a -3b -3c -2d <= 20),1,10,4,0,random
(2a +1b -2c +2d < 10),1,10,4,0,random
(2a -1b +3c +3d <= 2),1,10,4,0,random
(-2a +2b +2c -2d < 9),1,10,4,0,random
(1a +1b -1c +3d <= 8),1,10,4,0,random
(-1a +3b -1c +2d <= 19),1,10,4,0,random
(3a +2b -2c -2d > 19),1,10,4,0,random
(3a +1b +3c +1d < 8),1,10,4,0,random
(2a +1b +2c +1d = 15),1,10,4,0,random
(-2a -1b +1c -2d <= 8),1,10,4,0,random
(-2a -3b -1c +3d = 10),1,10,4,0,random
(3a +2b -1c -2d > 5),1,10,4,0,random
(1a +1b -2c -1d < 3),1,10,4,0,random
(1a -2b -2c -1d <= 14),1,10,4,0,random
(2a -1b +1c -2d <= 14),1,10,4,0,random
(2a +1b +3c -2d >= 16),1,10,4,0,random
(2a -3b -1c +1d = 10),1,10,4,0,random
(1a +3b +2c -1d <= 2),1,10,4,0,random
(-2a +3b -1c +2d = 4),1,10,4,0,random
(2a +3b +3c +2d >= 9),1,10,4,0,random
(1a +1b +2c -3d > 16) AND (-2a -3b +3c -2d >= 0),2,10,4,0,random
(-1a -3b -3c +3d > 4) AND (1a +2b +3c -1d > 2),2,10,4,0,random
(1a -1b +3c +1d < 8) OR (-2a -1b +1c -3d = 11),2,10,4,0,random
(3a +2b -3c +3d = 15) AND (-2a -1b -2c -3d <= 19),2,10,4,0,random
(-3a +2b -1c +3d > 17) OR (-2a +2b -2c -2d < 2),2,10,4,0,random
(-1a -2b +2c -2d > 4) AND (2a +2b -2c -2d = 7),2,10,4,0,random
(3a +1b +3c +1d < 15) AND (1a +3b +1c +1d >= 9),2,10,4,0,random
(-3a -3b -1c -1d > 1) OR (-2a +2b +1c +2d < 2),2,10,4,0,random
(-2a +3b +3c +1d < 20) OR (1a +2b -1c -3d < 2),2,10,4,0,random
(-2a +1b +1c +3d < 9) AND (1a +3b +1c -2d < 7),2,10,4,0,random
(-2a -1b +3c +3d >= 8) OR (3a -2b -2c -3d <= 6),2,10,4,0,random
(-2a +3b -2c +1d > 10) OR (3a -2b +1c +2d = 20),2,10,4,0,random
(-2a -2b +2c -1d <= 2) OR (1a +2b +2c +2d <= 11),2,10,4,0,random
(-3a +2b -2c -2d <= 14) AND (2a -3b +1c +1d < 17),2,10,4,0,random
(1a -1b -1c +3d > 13) OR (-2a +2b -1c +3d <= 19),2,10,4,0,random
(1a +1b -1c -1d >= 13) AND (2a -2b -1c +2d <= 17),2,10,4,0,random
(-1a +2b -2c -2d > 17) AND (1a +2b +3c +3d <= 5),2,10,4,0,random
(-2a -1b +1c -2d <= 9) OR (-2a +2b -2c +1d >= 7),2,10,4,0,random
(3a +3b +1c +3d < 16) OR (3a +1b +2c -2d < 4),2,10,4,0,random
(1a +3b -2c +2d > 2) OR (1a -3b -2c -1d = 14),2,10,4,0,random
(-2a +3b -1c -2d > 2) AND (1a +1b +1c +2d >= 16),2,10,4,0,random
(-2a -3b -3c -2d >= 14) OR (2a +1b -3c +1d < 18),2,10,4,0,random
(3a -3b +3c -3d >= 20) OR (1a -1b +2c +2d > 13),2,10,4,0,random
(-3a +2b -2c -1d >= 12) AND (2a -1b +3c +2d >= 17),2,10,4,0,random
(1a -2b +3c -1d < 8) OR (1a +3b +1c -1d <= 20),2,10,4,0,random
(2a +2b -2c +2d > 16) AND (2a -1b -2c +3d < 0),2,10,4,0,random
(-3a +1b -1c -3d > 18) AND (3a -3b -2c +2d < 12),2,10,4,0,random
(-3a -3b +1c +1d >= 16) OR (-2a -2b -2c -2d = 5),2,10,4,0,random
(3a +2b -1c -3d = 9) AND (-2a -2b -1c +3d < 17),2,10,4,0,random
