expression,count,constant,variable_count,depth,mode,time_ms,num_states,outcome
A a. (1a +1b -3c <= 6) AND (2a -3b +1c <= 4),2,5,3,1,and,6.89,1,ok
A a. (2a +2b +1c < 6) AND (-2a -2b +2c < 10),2,5,3,1,and,16.15,1,ok
A a. (1a -1b +2c = 5) AND (-1a +3b +3c <= 3),2,5,3,1,and,8.48,1,ok
A a. (-3a +3b -2c < 10) AND (-3a -2b +3c >= 8),2,5,3,1,and,11.13,1,ok
A a. (-3a +1b +3c <= 5) AND (2a -1b +2c < 6),2,5,3,1,and,8.96,1,ok
A a. (1a +1b +2c > 5) AND (-2a +3b -3c < 3),2,5,3,1,and,15.07,1,ok
A a. (-1a +1b -3c >= 6) AND (1a -3b -2c <= 6),2,5,3,1,and,7.04,1,ok
A a. (-3a +1b +3c = 2) AND (-3a -1b +2c <= 3),2,5,3,1,and,7.12,1,ok
A a. (2a -1b +1c = 0) AND (-1a +3b -1c <= 8),2,5,3,1,and,7.35,1,ok
A a. (2a -1b +1c <= 4) AND (-3a -1b -2c > 9),2,5,3,1,and,7.94,1,ok
A a. E b. (3a +3b +2c >= 5) AND (1a -1b -2c > 0),2,5,3,2,and,16.0,1,ok
A a. E b. (-3a -3b -2c <= 0) AND (-3a +1b -3c <= 0),2,5,3,2,and,14.18,1,ok
A a. E b. (-2a +1b +2c <= 0) AND (2a -1b +2c <= 9),2,5,3,2,and,7.96,1,ok
A a. E b. (3a +2b +2c > 1) AND (-1a -3b +1c <= 8),2,5,3,2,and,39.2,1,ok
A a. E b. (2a +2b +1c < 10) AND (3a +3b -1c >= 10),2,5,3,2,and,43.15,1,ok
A a. E b. (2a +1b +2c = 1) AND (1a -2b -3c > 7),2,5,3,2,and,43.5,1,ok
A a. E b. (-3a -3b -3c <= 2) AND (2a -1b +3c >= 2),2,5,3,2,and,13.84,2,ok
A a. E b. (3a -2b +1c >= 6) AND (-2a -2b -3c < 1),2,5,3,2,and,15.66,5,ok
A a. E b. (-3a -3b +2c < 3) AND (3a -2b +1c > 7),2,5,3,2,and,7986.0,1,ok
A a. E b. (3a -2b +2c <= 10) AND (-2a -3b -1c = 7),2,5,3,2,and,3259.79,1,ok
A a. E b. A c. (2a -3b +1c = 9) AND (-1a -1b -3c < 8),2,5,3,3,and,25445.57,1,ok
A a. E b. A c. (-2a -1b -3c < 3) AND (-3a -1b -2c >= 2),2,5,3,3,and,8.34,1,ok
A a. E b. A c. (-1a -3b +3c >= 1) AND (1a +2b +3c = 10),2,5,3,3,and,778.59,1,ok
A a. E b. A c. (1a -1b -1c > 5) AND (2a +3b -2c = 2),2,5,3,3,and,80.33,1,ok
A a. E b. A c. (2a +2b -3c >= 3) AND (-2a -1b -3c <= 8),2,5,3,3,and,39.11,1,ok
A a. E b. A c. (3a +3b -2c <= 10) AND (-3a -1b -1c <= 3),2,5,3,3,and,17.75,1,ok
A a. E b. A c. (-1a -1b -1c > 2) AND (-2a +2b +1c <= 5),2,5,3,3,and,8.4,1,ok
A a. E b. A c. (3a +2b -3c > 2) AND (-2a -2b -2c <= 1),2,5,3,3,and,1319.81,1,ok
A a. E b. A c. (-2a +2b -2c < 8) AND (2a -3b +3c = 8),2,5,3,3,and,52.61,1,ok
A a. E b. A c. (3a -1b +2c <= 5) AND (-3a -1b -1c >= 3),2,5,3,3,and,9.16,1,ok
