expression,count,constant,variable_count,depth,mode,time_ms,num_states,outcome
A a. (-2a -1b -1c -1d = 4),1,3,4,1,random,4.42,1,ok
A a. (-2a -1b -2c +2d < 3),1,3,4,1,random,5.88,1,ok
A a. (-3a -2b +1c +2d > 3),1,3,4,1,random,5.62,7,ok
A a. (-3a -2b -2c +3d = 3),1,3,4,1,random,4.84,1,ok
A a. (-3a -3b +3c +1d <= 4),1,3,4,1,random,3.89,1,ok
A a. (2a -3b +1c -3d < 4),1,3,4,1,random,6.57,1,ok
A a. (-1a +2b +1c -1d = 4),1,3,4,1,random,4.68,1,ok
A a. (1a -2b -1c +3d < 2),1,3,4,1,random,5.55,1,ok
A a. (2a +2b +1c -1d >= 1),1,3,4,1,random,3.52,4,ok
A a. (-1a +3b -2c -1d > 1),1,3,4,1,random,5.45,6,ok
A a. E b. (2a +1b -3c -2d > 3),1,3,4,2,random,6.6,1,ok
A a. E b. (-1a -1b -2c +1d < 4),1,3,4,2,random,6.32,1,ok
A a. E b. (-1a -2b -2c -3d <= 5),1,3,4,2,random,4.15,1,ok
A a. E b. (-2a -2b -2c -1d >= 2),1,3,4,2,random,4.03,1,ok
A a. E b. (2a -3b -2c +1d > 3),1,3,4,2,random,8.13,5,ok
A a. E b. (-3a -2b -1c +3d < 3),1,3,4,2,random,6.81,1,ok
A a. E b. (2a +1b -1c +1d > 1),1,3,4,2,random,5.58,1,ok
A a. E b. (-2a +1b +2c -3d >= 2),1,3,4,2,random,4.13,1,ok
A a. E b. (-1a +2b +1c +3d >= 5),1,3,4,2,random,4.58,1,ok
A a. E b. (-1a -2b +2c -2d <= 1),1,3,4,2,random,4.35,1,ok
A a. E b. A c. (1a +2b +2c +2d = 2),1,3,4,3,random,6.97,1,ok
A a. E b. A c. (3a +1b +3c +3d <= 2),1,3,4,3,random,5.35,1,ok
A a. E b. A c. (2a +2b -1c -1d = 1),1,3,4,3,random,5.9,1,ok
A a. E b. A c. (2a -3b +3c -3d <= 5),1,3,4,3,random,5.62,1,ok
A a. E b. A c. (3a -2b +3c +1d <= 1),1,3,4,3,random,5.14,1,ok
A a. E b. A c. (-2a -1b -3c +3d = 5),1,3,4,3,random,7.86,1,ok
A a. E b. A c. (-1a +1b +2c +1d = 4),1,3,4,3,random,6.66,1,ok
A a. E b. A c. (-2a +1b -3c +2d = 4),1,3,4,3,random,7.23,1,ok
A a. E b. A c. (3a +3b -3c +2d >= 3),1,3,4,3,random,9.51,1,ok
A a. E b. A c. (-3a -2b -1c +2d < 3),1,3,4,3,random,8.82,1,ok
A a. E b. A c. E d. (-3a +3b +2c -1d < 3),1,3,4,4,random,9.27,1,ok
A a. E b. A c. E d. (3a -1b +2c -3d >= 5),1,3,4,4,random,6.12,1,ok
A a. E b. A c. E d. (-1a -3b -3c -2d <= 4),1,3,4,4,random,6.07,1,ok
A a. E b. A c. E d. (-1a -3b -2c -3d > 2),1,3,4,4,random,11.61,1,ok
A a. E b. A c. E d. (3a +1b +3c -3d < 1),1,3,4,4,random,10.05,1,ok
A a. E b. A c. E d. (2a -3b -1c +2d > 4),1,3,4,4,random,9.09,1,ok
A a. E b. A c. E d. (2a -3b +2c +1d > 3),1,3,4,4,random,9.95,1,ok
A a. E b. A c. E d. (-3a -2b +1c +3d = 5),1,3,4,4,random,8.42,1,ok
A a. E b. A c. E d. (-3a -1b -1c -1d = 5),1,3,4,4,random,6.56,1,ok
A a. E b. A c. E d. (-2a +2b -1c -1d <= 5),1,3,4,4,random,5.8,1,ok
